,para,equity_curve
1173,"[270, 0.8]",6.760282912540719
1037,"[240, 0.7]",6.75525066533582
1217,"[280, 0.7]",6.713920932292831
1171,"[270, 0.6]",6.7105023548719736
1262,"[290, 0.7]",6.671711092600875
457,"[110, 1.2]",6.669650301904384
1219,"[280, 0.9]",6.666972906009824
1218,"[280, 0.8]",6.6350802216898535
1125,"[260, 0.5]",6.603105718260214
450,"[110, 0.5]",6.572199102009976
1263,"[290, 0.8]",6.530448741716183
861,"[200, 1.1]",6.470366679244101
901,"[210, 0.6]",6.458598843133483
1038,"[240, 0.8]",6.362599029517243
1035,"[240, 0.5]",6.356782223149535
180,"[50, 0.5]",6.257366360200489
1216,"[280, 0.6]",6.21861611736242
456,"[110, 1.1]",6.216985638244305
990,"[230, 0.5]",6.206836584030616
225,"[60, 0.5]",6.19038355444259
407,"[100, 0.7]",6.172424948333559
1128,"[260, 0.8]",6.16694567603249
324,"[80, 1.4]",6.154944641026031
1127,"[260, 0.7]",6.135340290301766
993,"[230, 0.8]",6.111757250974876
815,"[190, 1.0]",6.086643040916614
496,"[120, 0.6]",6.081004032280307
1261,"[290, 0.6]",6.078955825629881
1126,"[260, 0.6]",6.0785311376146485
322,"[80, 1.2]",6.0585456058622
994,"[230, 0.9]",6.029640336918559
1215,"[280, 0.5]",5.996659485359946
1260,"[290, 0.5]",5.986553732159457
411,"[100, 1.1]",5.915750563782362
1307,"[300, 0.7]",5.911225165431898
1172,"[270, 0.7]",5.90450744055689
495,"[120, 0.5]",5.881322138407103
184,"[50, 0.9]",5.875992100001788
541,"[130, 0.6]",5.872520381077
406,"[100, 0.6]",5.859567682347302
1353,"[310, 0.8]",5.846159937278992
540,"[130, 0.5]",5.84263215815203
1083,"[250, 0.8]",5.764836819761818
991,"[230, 0.6]",5.752119285681092
1170,"[270, 0.5]",5.739552550389058
1129,"[260, 0.9]",5.719564924732823
992,"[230, 0.7]",5.716052806568527
1082,"[250, 0.7]",5.683543826225932
1081,"[250, 0.6]",5.63429705406633
278,"[70, 1.3]",5.631321067124948
183,"[50, 0.8]",5.594559051328975
1174,"[270, 0.9]",5.580351847479497
1080,"[250, 0.5]",5.574842737769227
1036,"[240, 0.6]",5.476058127379898
724,"[170, 0.9]",5.462920057581975
905,"[210, 1.0]",5.396600404934136
810,"[190, 0.5]",5.36841390396132
1397,"[320, 0.7]",5.33689692986235
323,"[80, 1.3]",5.290187886944882
1396,"[320, 0.6]",5.142489619061778
279,"[70, 1.4]",5.122750503577705
1351,"[310, 0.6]",5.031859821457814
1621,"[370, 0.6]",4.957002642751497
321,"[80, 1.1]",4.940116911139792
855,"[200, 0.5]",4.935161034942678
182,"[50, 0.7]",4.875077698304328
234,"[60, 1.4]",4.8648582178640565
226,"[60, 0.6]",4.793939735316061
181,"[50, 0.6]",4.671090459961635
365,"[90, 1.0]",4.645746349922511
725,"[170, 1.0]",4.6047912604555625
412,"[100, 1.2]",4.594580378118339
816,"[190, 1.1]",4.554475805336358
363,"[90, 0.8]",4.534477552176874
1620,"[370, 0.5]",4.5289941691514946
1350,"[310, 0.5]",4.519832144613272
726,"[170, 1.1]",4.481128158338702
1440,"[330, 0.5]",4.457537816923705
1306,"[300, 0.6]",4.441189876682754
1305,"[300, 0.5]",4.437344291439327
1485,"[340, 0.5]",4.38382139022517
1710,"[390, 0.5]",4.361126680515017
57,"[20, 1.7]",4.342286872981167
1530,"[350, 0.5]",4.3135360525077955
1622,"[370, 0.7]",4.310298959356498
277,"[70, 1.2]",4.267236831768888
1576,"[360, 0.6]",4.229230055487429
1352,"[310, 0.7]",4.219213889337076
1665,"[380, 0.5]",4.203306533273362
1845,"[420, 0.5]",4.183294738838401
1395,"[320, 0.5]",4.146308246976204
1577,"[360, 0.7]",4.141359187547251
137,"[40, 0.7]",4.129095470327798
410,"[100, 1.0]",4.094018933942689
1575,"[360, 0.5]",4.060867252599561
56,"[20, 1.6]",4.033539142148345
233,"[60, 1.3]",4.029464320758549
1666,"[380, 0.6]",4.02884503242777
271,"[70, 0.6]",3.8950185424787347
1800,"[410, 0.5]",3.890399961531623
1755,"[400, 0.5]",3.8775166241807075
362,"[90, 0.7]",3.8480258706077493
270,"[70, 0.5]",3.724900754561978
413,"[100, 1.3]",3.720072548861665
98,"[30, 1.3]",3.7039733356080213
55,"[20, 1.5]",3.7022171616966277
320,"[80, 1.0]",3.6881814003164575
316,"[80, 0.6]",3.646658694080963
405,"[100, 0.5]",3.6440350527116636
414,"[100, 1.4]",3.597025705128273
136,"[40, 0.6]",3.5837117957170586
1532,"[350, 0.7]",3.564508363935918
1891,"[430, 0.6]",3.511748087397081
1711,"[390, 0.6]",3.440485721086258
1667,"[380, 0.7]",3.3972926677515205
64,"[20, 2.4]",3.3790788503024047
135,"[40, 0.5]",3.376554290057123
1757,"[400, 0.7]",3.356335540284951
61,"[20, 2.1]",3.349559391726902
276,"[70, 1.1]",3.3494406930604406
230,"[60, 1.0]",3.3482631668445477
58,"[20, 1.8]",3.3400782673439906
62,"[20, 2.2]",3.320715790012507
1935,"[440, 0.5]",3.319274028901248
366,"[90, 1.1]",3.2944045541269777
1980,"[450, 0.5]",3.2901514593608607
1801,"[410, 0.6]",3.289760532064653
54,"[20, 1.4]",3.274003424234519
2025,"[460, 0.5]",3.2674986126722327
1890,"[430, 0.5]",3.2377545808655532
2115,"[480, 0.5]",3.2368226187532083
138,"[40, 0.8]",3.2348147325827523
319,"[80, 0.9]",3.224949719603576
1847,"[420, 0.7]",3.2240919482428323
1756,"[400, 0.6]",3.2239870515004223
369,"[90, 1.4]",3.2042359185610416
1936,"[440, 0.6]",3.18427866134808
2070,"[470, 0.5]",3.167174004926394
188,"[50, 1.3]",3.115835427517234
65,"[20, 2.5]",3.085130477053268
232,"[60, 1.2]",3.079299945835052
272,"[70, 0.7]",3.0762084835718357
273,"[70, 0.8]",3.065554375657688
315,"[80, 0.5]",3.0299109145319374
1846,"[420, 0.6]",3.0016900936523845
368,"[90, 1.3]",2.961724843259894
364,"[90, 0.9]",2.9545652121589105
186,"[50, 1.1]",2.9531315577231734
60,"[20, 2.0]",2.9469527334995598
318,"[80, 0.8]",2.942779498541374
361,"[90, 0.6]",2.9401175220110622
1892,"[430, 0.7]",2.9157547813718705
12,"[10, 1.7]",2.905630301787142
53,"[20, 1.3]",2.82567378305513
228,"[60, 0.8]",2.7680603227210794
275,"[70, 1.0]",2.7648104038940082
13,"[10, 1.8]",2.7376511647750483
10,"[10, 1.5]",2.7176194061377688
11,"[10, 1.6]",2.7167700014708718
187,"[50, 1.2]",2.7074886217447673
231,"[60, 1.1]",2.7042312533572095
317,"[80, 0.7]",2.661710741518305
239,"[60, 1.9]",2.6575847323554553
63,"[20, 2.3]",2.6358487753181103
229,"[60, 0.9]",2.595359384211593
97,"[30, 1.2]",2.570930948921537
52,"[20, 1.2]",2.4961837337566264
99,"[30, 1.4]",2.479473830676682
238,"[60, 1.8]",2.4560979956907647
59,"[20, 1.9]",2.4499992245317808
96,"[30, 1.1]",2.444757881275302
101,"[30, 1.6]",2.412922968448922
141,"[40, 1.1]",2.3641277606755584
367,"[90, 1.2]",2.3438157445044543
50,"[20, 1.0]",2.342868148736274
360,"[90, 0.5]",2.333848891180147
237,"[60, 1.7]",2.3320292555063094
51,"[20, 1.1]",2.3282613094346627
9,"[10, 1.4]",2.2923714278707954
142,"[40, 1.2]",2.291254901284306
274,"[70, 0.9]",2.239629115801454
227,"[60, 0.7]",2.2262432144983086
192,"[50, 1.7]",2.224047286148964
465,"[110, 2.0]",2.1961684287390324
597,"[140, 1.7]",2.1877828444890977
102,"[30, 1.7]",2.1770982548038997
235,"[60, 1.5]",2.1565370443789504
458,"[110, 1.3]",2.1288723727320664
596,"[140, 1.6]",2.113097935409414
100,"[30, 1.5]",2.108883126191385
236,"[60, 1.6]",2.1088058860497543
8,"[10, 1.3]",2.1040516281680763
469,"[110, 2.4]",2.09486993774967
144,"[40, 1.4]",2.093020857407229
728,"[170, 1.3]",2.0838587891308484
598,"[140, 1.8]",2.0644486254724734
193,"[50, 1.8]",2.058398394476094
466,"[110, 2.1]",2.0528140696062223
599,"[140, 1.9]",2.0501318385464
558,"[130, 2.3]",2.0248876149152135
297,"[70, 3.2]",2.0196128657717076
296,"[70, 3.1]",2.0196128657717076
295,"[70, 3.0]",2.0196128657717076
294,"[70, 2.9]",2.0196128657717076
293,"[70, 2.8]",2.0196128657717076
298,"[70, 3.3]",2.0196128657717076
600,"[140, 2.0]",2.0127105041204003
601,"[140, 2.1]",2.00817352455226
464,"[110, 1.9]",2.0018017479143206
284,"[70, 1.9]",1.9827381622240812
285,"[70, 2.0]",1.9808682121889507
904,"[210, 0.9]",1.9773505048113056
95,"[30, 1.0]",1.976913873873621
903,"[210, 0.8]",1.9541313291487181
240,"[60, 2.0]",1.9447454356850242
463,"[110, 1.8]",1.9404708929795185
727,"[170, 1.2]",1.925004318091545
591,"[140, 1.1]",1.8969190390767863
638,"[150, 1.3]",1.896756321175092
287,"[70, 2.2]",1.890488628544593
553,"[130, 1.8]",1.8869198197268406
468,"[110, 2.3]",1.866425370044641
462,"[110, 1.7]",1.8458599133775295
140,"[40, 1.0]",1.8423759869224647
499,"[120, 0.9]",1.8401503188276338
729,"[170, 1.4]",1.8374905561049322
552,"[130, 1.7]",1.8219244588872392
289,"[70, 2.4]",1.8118783634468285
459,"[110, 1.4]",1.8028682659484316
290,"[70, 2.5]",1.7883102974177285
557,"[130, 2.2]",1.7864159171552305
556,"[130, 2.1]",1.7864159171552305
286,"[70, 2.1]",1.7840306637438426
283,"[70, 1.8]",1.774610078472593
507,"[120, 1.7]",1.7703457363503272
288,"[70, 2.3]",1.7694730392892262
461,"[110, 1.6]",1.7681764908793363
467,"[110, 2.2]",1.7625500402801209
772,"[180, 1.2]",1.7624037247405329
1040,"[240, 1.0]",1.7453244573585898
292,"[70, 2.7]",1.7410388615908678
291,"[70, 2.6]",1.7410388615908678
247,"[60, 2.7]",1.7309388904569372
248,"[60, 2.8]",1.7309388904569372
1264,"[290, 0.9]",1.7261028249044474
595,"[140, 1.5]",1.7211133918090098
640,"[150, 1.5]",1.7205371667830474
139,"[40, 0.9]",1.7138210737696915
194,"[50, 1.9]",1.7116836250047693
504,"[120, 1.4]",1.7058937901916167
995,"[230, 1.0]",1.695848276892752
49,"[20, 0.9]",1.6955377760112658
555,"[130, 2.0]",1.6940933010826482
637,"[150, 1.2]",1.6904185773103806
251,"[60, 3.1]",1.6851839860655655
250,"[60, 3.0]",1.6851839860655655
249,"[60, 2.9]",1.6851839860655655
513,"[120, 2.3]",1.6833340886104462
512,"[120, 2.2]",1.6833340886104462
642,"[150, 1.7]",1.6817786097907552
639,"[150, 1.4]",1.6817684438264386
158,"[40, 2.8]",1.6817544953886796
594,"[140, 1.4]",1.6783680537525758
551,"[130, 1.6]",1.676967860493195
593,"[140, 1.3]",1.6730698535290272
281,"[70, 1.6]",1.665499153861478
548,"[130, 1.3]",1.6602841322036057
143,"[40, 1.3]",1.6479494328543502
592,"[140, 1.2]",1.6473282392409727
280,"[70, 1.5]",1.627438466250084
506,"[120, 1.6]",1.626165636615507
641,"[150, 1.6]",1.6243688700961352
950,"[220, 1.0]",1.621464577149853
554,"[130, 1.9]",1.6201129237695033
460,"[110, 1.5]",1.618760197862786
1039,"[240, 0.9]",1.6186010620264475
860,"[200, 1.0]",1.6158223012002408
1398,"[320, 0.8]",1.6101329032835319
503,"[120, 1.3]",1.6076507090094585
1308,"[300, 0.8]",1.599469547585479
185,"[50, 1.0]",1.5973077656494203
1443,"[330, 0.8]",1.596576476729135
195,"[50, 2.0]",1.5942529395755238
505,"[120, 1.5]",1.5942084650405401
511,"[120, 2.1]",1.5896486477861576
90,"[30, 0.5]",1.5703821211592857
1399,"[320, 0.9]",1.5645355776930372
1486,"[340, 0.6]",1.5616283802261983
549,"[130, 1.4]",1.5599470666802824
197,"[50, 2.2]",1.5562290919777908
191,"[50, 1.6]",1.5548377881041964
282,"[70, 1.7]",1.5534037183903995
201,"[50, 2.6]",1.5484953814591662
202,"[50, 2.7]",1.5484953814591662
1309,"[300, 0.9]",1.5441717083518438
325,"[80, 1.5]",1.5420921679912047
509,"[120, 1.9]",1.5418886313852902
45,"[20, 0.5]",1.5344292514933817
546,"[130, 1.1]",1.526209579244159
198,"[50, 2.3]",1.5179855997657175
241,"[60, 2.1]",1.5136967633490677
203,"[50, 2.8]",1.5075092887747452
204,"[50, 2.9]",1.5075092887747452
196,"[50, 2.1]",1.5049313816180663
246,"[60, 2.6]",1.4921829457513265
245,"[60, 2.5]",1.4921829457513265
199,"[50, 2.4]",1.4907100198826015
14,"[10, 1.9]",1.4902168132867775
510,"[120, 2.0]",1.4854008611119318
1265,"[290, 1.0]",1.4811967096783718
189,"[50, 1.4]",1.4790849965221815
1442,"[330, 0.7]",1.4750502518827247
160,"[40, 3.0]",1.4714844771110653
159,"[40, 2.9]",1.4714844771110653
547,"[130, 1.2]",1.469692400493908
550,"[130, 1.5]",1.4675941709447993
5,"[10, 1.0]",1.466782367900245
508,"[120, 1.8]",1.4641913608320982
1084,"[250, 0.9]",1.4544342773926466
500,"[120, 1.0]",1.4522499314368307
502,"[120, 1.2]",1.443722905973774
773,"[180, 1.3]",1.4325233852781265
7,"[10, 1.2]",1.4276646349110294
1487,"[340, 0.7]",1.4271930401623332
1085,"[250, 1.0]",1.4125508075538447
48,"[20, 0.8]",1.4094115394115716
501,"[120, 1.1]",1.4073151478531194
689,"[160, 1.9]",1.4048257312927286
951,"[220, 1.1]",1.390988416224611
1354,"[310, 0.9]",1.3892679550286549
1310,"[300, 1.0]",1.3892679550286549
1220,"[280, 1.0]",1.3772629224279866
157,"[40, 2.7]",1.3700550215757297
1400,"[320, 1.0]",1.3687869502985606
6,"[10, 1.1]",1.3687725068753154
244,"[60, 2.4]",1.3661288910714722
687,"[160, 1.7]",1.359198962039403
147,"[40, 1.7]",1.3510797167918396
688,"[160, 1.8]",1.3457039849630508
243,"[60, 2.3]",1.3384305744221487
1488,"[340, 0.8]",1.3340885827844076
156,"[40, 2.6]",1.33028831968681
1441,"[330, 0.6]",1.3232229723597388
148,"[40, 1.8]",1.311560154198282
190,"[50, 1.5]",1.3097183171775222
93,"[30, 0.8]",1.3006278440035506
155,"[40, 2.5]",1.296143459415153
1712,"[390, 0.7]",1.2759138623398114
200,"[50, 2.5]",1.2711558782601198
1981,"[450, 0.6]",1.2657064002145826
731,"[170, 1.6]",1.2490089139148814
103,"[30, 1.8]",1.2361586143786598
1175,"[270, 1.0]",1.2286146199991987
1272,"[290, 1.7]",1.2264337405901748
1227,"[280, 1.7]",1.2264337405901748
1317,"[300, 1.7]",1.2264337405901748
1362,"[310, 1.7]",1.2264337405901748
146,"[40, 1.6]",1.2201826709856265
15,"[10, 2.0]",1.2200883234345015
867,"[200, 1.7]",1.2197091408309966
822,"[190, 1.7]",1.2197091408309966
780,"[180, 2.0]",1.2192912669401068
1275,"[290, 2.0]",1.215867168036522
1318,"[300, 1.8]",1.215867168036522
1364,"[310, 1.9]",1.215867168036522
1274,"[290, 1.9]",1.215867168036522
1363,"[310, 1.8]",1.215867168036522
1229,"[280, 1.9]",1.215867168036522
1228,"[280, 1.8]",1.215867168036522
1365,"[310, 2.0]",1.215867168036522
1230,"[280, 2.0]",1.215867168036522
1319,"[300, 1.9]",1.215867168036522
1273,"[290, 1.8]",1.215867168036522
1320,"[300, 2.0]",1.215867168036522
1407,"[320, 1.7]",1.213736453789576
1542,"[350, 1.7]",1.213736453789576
1452,"[330, 1.7]",1.213736453789576
1632,"[370, 1.7]",1.213736453789576
1497,"[340, 1.7]",1.213736453789576
1587,"[360, 1.7]",1.213736453789576
94,"[30, 0.9]",1.2112024558661063
242,"[60, 2.2]",1.2097175480161615
824,"[190, 1.9]",1.2090487366527978
868,"[200, 1.8]",1.2090487366527978
825,"[190, 2.0]",1.2090487366527978
870,"[200, 2.0]",1.2090487366527978
869,"[200, 1.9]",1.2090487366527978
823,"[190, 1.8]",1.2090487366527978
1047,"[240, 1.7]",1.2089285685653333
957,"[220, 1.7]",1.2089285685653333
1002,"[230, 1.7]",1.2089285685653333
912,"[210, 1.7]",1.2089285685653333
1182,"[270, 1.7]",1.2084654888185038
1767,"[400, 1.7]",1.2053252588788574
1722,"[390, 1.7]",1.2053252588788574
1677,"[380, 1.7]",1.2053252588788574
1137,"[260, 1.7]",1.2031414922199832
1092,"[250, 1.7]",1.2031414922199832
1812,"[410, 1.7]",1.2031197113729954
1857,"[420, 1.7]",1.2031197113729954
1543,"[350, 1.8]",1.2029927097921946
1633,"[370, 1.8]",1.2029927097921946
1409,"[320, 1.9]",1.2029927097921946
1408,"[320, 1.8]",1.2029927097921946
1545,"[350, 2.0]",1.2029927097921946
1455,"[330, 2.0]",1.2029927097921946
1588,"[360, 1.8]",1.2029927097921946
1589,"[360, 1.9]",1.2029927097921946
1590,"[360, 2.0]",1.2029927097921946
1453,"[330, 1.8]",1.2029927097921946
1498,"[340, 1.8]",1.2029927097921946
1500,"[340, 2.0]",1.2029927097921946
1635,"[370, 2.0]",1.2029927097921946
1634,"[370, 1.9]",1.2029927097921946
1499,"[340, 1.9]",1.2029927097921946
1544,"[350, 1.9]",1.2029927097921946
1454,"[330, 1.9]",1.2029927097921946
1410,"[320, 2.0]",1.2029927097921946
91,"[30, 0.6]",1.1995521142694403
1005,"[230, 2.0]",1.198117737797381
915,"[210, 2.0]",1.198117737797381
914,"[210, 1.9]",1.198117737797381
958,"[220, 1.8]",1.198117737797381
959,"[220, 1.9]",1.198117737797381
913,"[210, 1.8]",1.198117737797381
1050,"[240, 2.0]",1.198117737797381
960,"[220, 2.0]",1.198117737797381
1049,"[240, 1.9]",1.198117737797381
1003,"[230, 1.8]",1.198117737797381
1004,"[230, 1.9]",1.198117737797381
1048,"[240, 1.8]",1.198117737797381
1184,"[270, 1.9]",1.197648196472689
1185,"[270, 2.0]",1.197648196472689
1183,"[270, 1.8]",1.197648196472689
260,"[60, 4.0]",1.1948800632015673
259,"[60, 3.9]",1.1948800632015673
255,"[60, 3.5]",1.1948800632015673
256,"[60, 3.6]",1.1948800632015673
257,"[60, 3.7]",1.1948800632015673
258,"[60, 3.8]",1.1948800632015673
254,"[60, 3.4]",1.1948800632015673
253,"[60, 3.3]",1.1948800632015673
252,"[60, 3.2]",1.1948800632015673
261,"[60, 4.1]",1.1948800632015673
1768,"[400, 1.8]",1.1944641493710941
1769,"[400, 1.9]",1.1944641493710941
1678,"[380, 1.8]",1.1944641493710941
1725,"[390, 2.0]",1.1944641493710941
1679,"[380, 1.9]",1.1944641493710941
1680,"[380, 2.0]",1.1944641493710941
1723,"[390, 1.8]",1.1944641493710941
1770,"[400, 2.0]",1.1944641493710941
1724,"[390, 1.9]",1.1944641493710941
1902,"[430, 1.7]",1.1941980870480824
1138,"[260, 1.8]",1.1922499115495373
1139,"[260, 1.9]",1.1922499115495373
1140,"[260, 2.0]",1.1922499115495373
1095,"[250, 2.0]",1.1922499115495373
1093,"[250, 1.8]",1.1922499115495373
1094,"[250, 1.9]",1.1922499115495373
1859,"[420, 1.9]",1.1922278267837554
1813,"[410, 1.8]",1.1922278267837554
1814,"[410, 1.9]",1.1922278267837554
1815,"[410, 2.0]",1.1922278267837554
1860,"[420, 2.0]",1.1922278267837554
1858,"[420, 1.8]",1.1922278267837554
47,"[20, 0.7]",1.1896141301340462
1905,"[430, 2.0]",1.1831817146775643
1904,"[430, 1.9]",1.1831817146775643
1903,"[430, 1.8]",1.1831817146775643
1947,"[440, 1.7]",1.1826864359183034
2037,"[460, 1.7]",1.1826864359183034
1992,"[450, 1.7]",1.1826864359183034
263,"[60, 4.3]",1.1797655315319813
262,"[60, 4.2]",1.1797655315319813
2082,"[470, 1.7]",1.1793179805819574
1226,"[280, 1.6]",1.1789731207384815
1316,"[300, 1.6]",1.1789731207384815
1361,"[310, 1.6]",1.1789731207384815
1271,"[290, 1.6]",1.1789731207384815
777,"[180, 1.7]",1.1780544364077212
2127,"[480, 1.7]",1.1756190245674036
1447,"[330, 1.2]",1.1749785050657182
1402,"[320, 1.2]",1.1749785050657182
866,"[200, 1.6]",1.1725087500175817
2172,"[490, 1.7]",1.1715999848014624
1948,"[440, 1.8]",1.1715094358576028
1995,"[450, 2.0]",1.1715094358576028
1949,"[440, 1.9]",1.1715094358576028
1993,"[450, 1.8]",1.1715094358576028
1994,"[450, 1.9]",1.1715094358576028
1950,"[440, 2.0]",1.1715094358576028
2038,"[460, 1.8]",1.1715094358576028
2039,"[460, 1.9]",1.1715094358576028
2040,"[460, 2.0]",1.1715094358576028
330,"[80, 2.0]",1.171010482039337
4,"[10, 0.9]",1.1709303252134284
1534,"[350, 0.9]",1.1705694115395127
299,"[70, 3.4]",1.1690474360391103
303,"[70, 3.8]",1.1690474360391103
301,"[70, 3.6]",1.1690474360391103
300,"[70, 3.5]",1.1690474360391103
302,"[70, 3.7]",1.1690474360391103
2085,"[470, 2.0]",1.168093978818889
2084,"[470, 1.9]",1.168093978818889
2083,"[470, 1.8]",1.168093978818889
779,"[180, 1.9]",1.1679776930353267
778,"[180, 1.8]",1.1679776930353267
1531,"[350, 0.6]",1.1671961775988542
1541,"[350, 1.6]",1.1667671944427733
1406,"[320, 1.6]",1.1667671944427733
1631,"[370, 1.6]",1.1667671944427733
1496,"[340, 1.6]",1.1667671944427733
1586,"[360, 1.6]",1.1667671944427733
1451,"[330, 1.6]",1.1667671944427733
2129,"[480, 1.9]",1.1643434094645977
2130,"[480, 2.0]",1.1643434094645977
2128,"[480, 1.8]",1.1643434094645977
644,"[150, 1.9]",1.163955978974803
1355,"[310, 1.0]",1.1623591984217376
1046,"[240, 1.6]",1.1621453651018345
956,"[220, 1.6]",1.1621453651018345
911,"[210, 1.6]",1.1621453651018345
1001,"[230, 1.6]",1.1621453651018345
1181,"[270, 1.6]",1.161700205647881
1623,"[370, 0.8]",1.1613261767418088
149,"[40, 1.9]",1.1602859322439518
2173,"[490, 1.8]",1.1602682900740156
2174,"[490, 1.9]",1.1602682900740156
2175,"[490, 2.0]",1.1602682900740156
1578,"[360, 0.8]",1.1601479415667852
1721,"[390, 1.6]",1.1586814965490921
1676,"[380, 1.6]",1.1586814965490921
1766,"[400, 1.6]",1.1586814965490921
1136,"[260, 1.6]",1.15658223744722
1091,"[250, 1.6]",1.15658223744722
1856,"[420, 1.6]",1.1565612994769932
1811,"[410, 1.6]",1.1565612994769932
1668,"[380, 0.8]",1.1556033439300413
1713,"[390, 0.8]",1.1556033439300413
264,"[60, 4.4]",1.1555722520627976
265,"[60, 4.5]",1.1555722520627976
304,"[70, 3.9]",1.1555722520627976
305,"[70, 4.0]",1.1555722520627976
306,"[70, 4.1]",1.1555722520627976
307,"[70, 4.2]",1.1555722520627976
308,"[70, 4.3]",1.1555722520627976
309,"[70, 4.4]",1.1555722520627976
152,"[40, 2.2]",1.1541039474933577
113,"[30, 2.8]",1.1524747250429994
1444,"[330, 0.9]",1.150604592889958
1490,"[340, 1.0]",1.150604592889958
1489,"[340, 0.9]",1.150604592889958
1445,"[330, 1.0]",1.150604592889958
1901,"[430, 1.6]",1.147984924802779
645,"[150, 2.0]",1.1475023352441835
690,"[160, 2.0]",1.1475023352441835
735,"[170, 2.0]",1.1475023352441835
734,"[170, 1.9]",1.1475023352441835
1266,"[290, 1.1]",1.1464921383575144
1311,"[300, 1.1]",1.1464921383575144
1356,"[310, 1.1]",1.1464921383575144
1803,"[410, 0.8]",1.139780472742367
1758,"[400, 0.8]",1.1385173012732483
2036,"[460, 1.6]",1.1369187523646356
1991,"[450, 1.6]",1.1369187523646356
1946,"[440, 1.6]",1.1369187523646356
1446,"[330, 1.1]",1.1348979918578974
1401,"[320, 1.1]",1.1348979918578974
1491,"[340, 1.1]",1.1348979918578974
344,"[80, 3.4]",1.1338868597714284
350,"[80, 4.0]",1.1338868597714284
348,"[80, 3.8]",1.1338868597714284
389,"[90, 3.4]",1.1338868597714284
349,"[80, 3.9]",1.1338868597714284
397,"[90, 4.2]",1.1338868597714284
347,"[80, 3.7]",1.1338868597714284
343,"[80, 3.3]",1.1338868597714284
341,"[80, 3.1]",1.1338868597714284
398,"[90, 4.3]",1.1338868597714284
399,"[90, 4.4]",1.1338868597714284
342,"[80, 3.2]",1.1338868597714284
356,"[80, 4.6]",1.1338868597714284
340,"[80, 3.0]",1.1338868597714284
355,"[80, 4.5]",1.1338868597714284
354,"[80, 4.4]",1.1338868597714284
353,"[80, 4.3]",1.1338868597714284
352,"[80, 4.2]",1.1338868597714284
351,"[80, 4.1]",1.1338868597714284
345,"[80, 3.5]",1.1338868597714284
390,"[90, 3.5]",1.1338868597714284
346,"[80, 3.6]",1.1338868597714284
393,"[90, 3.8]",1.1338868597714284
382,"[90, 2.7]",1.1338868597714284
383,"[90, 2.8]",1.1338868597714284
384,"[90, 2.9]",1.1338868597714284
385,"[90, 3.0]",1.1338868597714284
396,"[90, 4.1]",1.1338868597714284
386,"[90, 3.1]",1.1338868597714284
387,"[90, 3.2]",1.1338868597714284
395,"[90, 4.0]",1.1338868597714284
394,"[90, 3.9]",1.1338868597714284
392,"[90, 3.7]",1.1338868597714284
391,"[90, 3.6]",1.1338868597714284
388,"[90, 3.3]",1.1338868597714284
2081,"[470, 1.6]",1.1336806497517302
514,"[120, 2.4]",1.1334917000402325
