,para,equity_curve
540,"[130, 0.5]",6.000571094871424
276,"[70, 1.1]",5.936229432174269
1307,"[300, 0.7]",5.907499108326999
1081,"[250, 0.6]",5.85481817094424
1488,"[340, 0.8]",5.846313581190137
49,"[20, 0.9]",5.843346333507953
765,"[180, 0.5]",5.83523910825091
1443,"[330, 0.8]",5.821084710109079
47,"[20, 0.7]",5.768334208186719
678,"[160, 0.8]",5.744129196866179
810,"[190, 0.5]",5.732543015174065
46,"[20, 0.6]",5.710746754179199
1352,"[310, 0.7]",5.6465182821107565
452,"[110, 0.7]",5.57318893537336
406,"[100, 0.6]",5.572067467333394
189,"[50, 1.4]",5.552834750125972
991,"[230, 0.6]",5.486454305417157
231,"[60, 1.1]",5.4350218866144
1217,"[280, 0.7]",5.344978003816471
680,"[160, 1.0]",5.334007379017365
677,"[160, 0.7]",5.279494656033497
227,"[60, 0.7]",5.276983506375926
91,"[30, 0.6]",5.232660290838371
679,"[160, 0.9]",5.221384521263387
495,"[120, 0.5]",5.184855036850869
1172,"[270, 0.7]",5.155139561668666
945,"[220, 0.5]",5.127737449440932
1036,"[240, 0.6]",5.125340206887879
1351,"[310, 0.6]",5.116640518508725
229,"[60, 0.9]",5.071228151339088
273,"[70, 0.8]",5.048344760376191
230,"[60, 1.0]",4.9918789867447435
1262,"[290, 0.7]",4.94589871487526
55,"[20, 1.5]",4.903767489151262
451,"[110, 0.6]",4.903421291757885
187,"[50, 1.2]",4.895648566952293
450,"[110, 0.5]",4.873668091118825
1171,"[270, 0.6]",4.871456263347424
272,"[70, 0.7]",4.867677995867242
1398,"[320, 0.8]",4.7764183498302035
188,"[50, 1.3]",4.726679302962479
1126,"[260, 0.6]",4.7237668802003165
56,"[20, 1.6]",4.683882123728978
1442,"[330, 0.7]",4.642250119994608
1487,"[340, 0.7]",4.63817946420019
186,"[50, 1.1]",4.615298839270515
51,"[20, 1.1]",4.556022370422284
1623,"[370, 0.8]",4.5482784738504
48,"[20, 0.8]",4.544385501378179
1397,"[320, 0.7]",4.538571862603653
228,"[60, 0.8]",4.4765120189286565
1396,"[320, 0.6]",4.35724384637023
1125,"[260, 0.5]",4.355664798528649
92,"[30, 0.7]",4.329890418916784
1035,"[240, 0.5]",4.326160981845224
143,"[40, 1.3]",4.2937529034306285
2026,"[460, 0.6]",4.29072455389101
11,"[10, 1.6]",4.284608365108652
1216,"[280, 0.6]",4.280111908279928
1080,"[250, 0.5]",4.207112569500505
1578,"[360, 0.8]",4.202429854341571
1665,"[380, 0.5]",4.1956996200812995
57,"[20, 1.7]",4.089278825331535
1577,"[360, 0.7]",4.084663106939602
1261,"[290, 0.6]",4.056990165831462
50,"[20, 1.0]",4.046278943042011
1800,"[410, 0.5]",4.0461035415159605
1215,"[280, 0.5]",4.040785562111359
98,"[30, 1.3]",4.038539529454418
1803,"[410, 0.8]",4.036078496352957
1982,"[450, 0.7]",4.034095011299824
990,"[230, 0.5]",4.022311451334804
1575,"[360, 0.5]",4.010345887272773
1170,"[270, 0.5]",4.004090542049569
2160,"[490, 0.5]",3.9995668007133407
1531,"[350, 0.6]",3.9946429580253997
1306,"[300, 0.6]",3.9480853678393424
1936,"[440, 0.6]",3.9411176556475254
1890,"[430, 0.5]",3.914969715965896
59,"[20, 1.9]",3.9077412740126656
1441,"[330, 0.6]",3.8176941368306108
97,"[30, 1.2]",3.8122963909802867
2027,"[460, 0.7]",3.7936823939075612
1801,"[410, 0.6]",3.7748382119406974
1532,"[350, 0.7]",3.7738754744365184
1530,"[350, 0.5]",3.749234794551168
2025,"[460, 0.5]",3.7488056667102287
1485,"[340, 0.5]",3.740597353925922
2116,"[480, 0.6]",3.7361550606794163
58,"[20, 1.8]",3.7307982027880047
1486,"[340, 0.6]",3.71874109103981
1621,"[370, 0.6]",3.6952527294689053
1891,"[430, 0.6]",3.6784559712397433
90,"[30, 0.5]",3.6651278329562005
1710,"[390, 0.5]",3.6605520604581034
1981,"[450, 0.6]",3.6433237768570783
1980,"[450, 0.5]",3.617848706420711
1668,"[380, 0.8]",3.6010040812652098
1260,"[290, 0.5]",3.5933665251694853
144,"[40, 1.4]",3.588632237761162
1845,"[420, 0.5]",3.58694987234746
2071,"[470, 0.6]",3.5776259161931514
10,"[10, 1.5]",3.5575582781846182
1755,"[400, 0.5]",3.544637385056525
1666,"[380, 0.6]",3.5435163324608303
96,"[30, 1.1]",3.5430969435603648
99,"[30, 1.4]",3.542759602305053
1937,"[440, 0.7]",3.5226787010239495
2072,"[470, 0.7]",3.491565329445342
1533,"[350, 0.8]",3.48345568590033
1622,"[370, 0.7]",3.472068526869395
1935,"[440, 0.5]",3.452557654242395
101,"[30, 1.6]",3.4119092537168636
1802,"[410, 0.7]",3.3796577515180966
1576,"[360, 0.6]",3.359374964658339
1847,"[420, 0.7]",3.3580606656234884
1846,"[420, 0.6]",3.35121223090038
100,"[30, 1.5]",3.3511732287560414
1667,"[380, 0.7]",3.350069216118836
2070,"[470, 0.5]",3.343032886949342
1711,"[390, 0.6]",3.3270856087405387
1350,"[310, 0.5]",3.318714647768335
1712,"[390, 0.7]",3.2599971506214236
2162,"[490, 0.7]",3.2574781276572997
1983,"[450, 0.8]",3.257028168010436
2028,"[460, 0.8]",3.257028168010436
2115,"[480, 0.5]",3.2357406372111925
2117,"[480, 0.7]",3.2354021901547725
94,"[30, 0.9]",3.221309277818457
1756,"[400, 0.6]",3.2190649921096983
1713,"[390, 0.8]",3.2060746691125606
1893,"[430, 0.8]",3.201089265723785
1758,"[400, 0.8]",3.168966739167945
1757,"[400, 0.7]",3.139729888677745
2161,"[490, 0.6]",3.133670680760217
1620,"[370, 0.5]",3.133192611521656
1848,"[420, 0.8]",3.121279712510325
1938,"[440, 0.8]",3.108921650289683
1440,"[330, 0.5]",3.095830215874508
1305,"[300, 0.5]",3.0610694769705264
321,"[80, 1.1]",3.0470810519668103
322,"[80, 1.2]",2.9779220114070224
2073,"[470, 0.8]",2.9711747972890548
95,"[30, 1.0]",2.9654135856132937
2163,"[490, 0.8]",2.9230563689011193
2118,"[480, 0.8]",2.9230563689011193
278,"[70, 1.3]",2.8877992169588627
1892,"[430, 0.7]",2.8497281469987445
93,"[30, 0.8]",2.824106618535754
13,"[10, 1.8]",2.803314835967857
279,"[70, 1.4]",2.788068994315505
12,"[10, 1.7]",2.784462583936821
232,"[60, 1.2]",2.738768627195532
1395,"[320, 0.5]",2.737759470549359
60,"[20, 2.0]",2.7222264925918815
234,"[60, 1.4]",2.6013115117066965
14,"[10, 1.9]",2.5967165379819237
235,"[60, 1.5]",2.5786292047512314
102,"[30, 1.7]",2.574032309031126
233,"[60, 1.3]",2.5609173464252493
236,"[60, 1.6]",2.552264725793615
61,"[20, 2.1]",2.5467443775261214
239,"[60, 1.9]",2.515526555319025
15,"[10, 2.0]",2.472478546616078
240,"[60, 2.0]",2.4208331819161906
237,"[60, 1.7]",2.4129701993981625
238,"[60, 1.8]",2.3998680620137294
242,"[60, 2.2]",2.3656874846189058
9,"[10, 1.4]",2.357592864495509
636,"[150, 1.1]",2.3231267275190097
103,"[30, 1.8]",2.3082442486125174
241,"[60, 2.1]",2.3050862362461726
64,"[20, 2.4]",2.237781439322136
65,"[20, 2.5]",2.2192722042321207
6,"[10, 1.1]",2.207242812773983
369,"[90, 1.4]",2.2034739432486425
371,"[90, 1.6]",2.172479449402776
8,"[10, 1.3]",2.171443922379448
414,"[100, 1.4]",2.120627838633389
372,"[90, 1.7]",2.1141767471420136
324,"[80, 1.4]",2.1073603906974663
5,"[10, 1.0]",2.1020056577493857
326,"[80, 1.6]",2.093524412335817
415,"[100, 1.5]",2.0605018863088724
425,"[100, 2.5]",2.0556640607961767
424,"[100, 2.4]",2.0556640607961767
416,"[100, 1.6]",2.0248664037739266
426,"[100, 2.6]",2.023440274380347
593,"[140, 1.3]",2.017229604202977
291,"[70, 2.6]",2.007543844670431
422,"[100, 2.2]",1.9963170998562145
423,"[100, 2.3]",1.9963170998562145
325,"[80, 1.5]",1.987461967248578
334,"[80, 2.4]",1.9870391315377631
335,"[80, 2.5]",1.9870391315377631
370,"[90, 1.5]",1.9837500340243295
380,"[90, 2.5]",1.9682241354896477
381,"[90, 2.6]",1.9631971850752827
299,"[70, 3.4]",1.9536572863500772
295,"[70, 3.0]",1.9536572863500772
296,"[70, 3.1]",1.9536572863500772
297,"[70, 3.2]",1.9536572863500772
298,"[70, 3.3]",1.9536572863500772
190,"[50, 1.5]",1.952290445091785
421,"[100, 2.1]",1.9484102490468593
323,"[80, 1.3]",1.9475366637114027
7,"[10, 1.2]",1.9336224673306193
62,"[20, 2.2]",1.9219830494313805
290,"[70, 2.5]",1.9193923443421448
903,"[210, 0.8]",1.918592625576505
417,"[100, 1.7]",1.914521328303672
328,"[80, 1.8]",1.9127370444480039
282,"[70, 1.7]",1.9124460123323004
281,"[70, 1.6]",1.8986271426342582
327,"[80, 1.7]",1.8985677528363751
379,"[90, 2.4]",1.885759354066752
331,"[80, 2.1]",1.8810341712719696
859,"[200, 0.9]",1.8744937655334608
461,"[110, 1.6]",1.8700826132555588
332,"[80, 2.2]",1.8682789497455656
329,"[80, 1.9]",1.8536243805590273
377,"[90, 2.2]",1.8505884772740782
378,"[90, 2.3]",1.8505884772740782
456,"[110, 1.1]",1.845456496599365
333,"[80, 2.3]",1.844101795796507
462,"[110, 1.7]",1.8363238541663376
289,"[70, 2.4]",1.833334359475893
459,"[110, 1.4]",1.8228928772054123
504,"[120, 1.4]",1.8183781944434276
376,"[90, 2.1]",1.816606716002156
547,"[130, 1.2]",1.8054417194688241
460,"[110, 1.5]",1.8034802593409895
63,"[20, 2.3]",1.803163438861914
373,"[90, 1.8]",1.800429410633876
1039,"[240, 0.9]",1.7889517266835284
280,"[70, 1.5]",1.788616098453809
292,"[70, 2.7]",1.7852566871665667
288,"[70, 2.3]",1.7758587975574076
287,"[70, 2.2]",1.7758587975574076
330,"[80, 2.0]",1.7758554717204316
286,"[70, 2.1]",1.7719455689689811
191,"[50, 1.6]",1.7696878628852237
148,"[40, 1.8]",1.768138851866153
374,"[90, 1.9]",1.76438596843198
293,"[70, 2.8]",1.762509307156099
294,"[70, 2.9]",1.762509307156099
196,"[50, 2.1]",1.7622968237051846
375,"[90, 2.0]",1.7516496893961595
502,"[120, 1.2]",1.7413009096372751
1038,"[240, 0.8]",1.728805791424004
158,"[40, 2.8]",1.726641556798227
505,"[120, 1.5]",1.709879267340694
466,"[110, 2.1]",1.7023585659681524
458,"[110, 1.3]",1.701659004262995
418,"[100, 1.8]",1.7002682440088883
283,"[70, 1.8]",1.6968396581894265
192,"[50, 1.7]",1.6837425855933126
147,"[40, 1.7]",1.6828449106267314
154,"[40, 2.4]",1.6586592291329842
419,"[100, 1.9]",1.63453662402677
420,"[100, 2.0]",1.6281552397332597
548,"[130, 1.3]",1.6225682885498842
193,"[50, 1.8]",1.6221328991148825
901,"[210, 0.6]",1.6184117327852474
902,"[210, 0.7]",1.6172704824886737
465,"[110, 2.0]",1.607170576896229
285,"[70, 2.0]",1.6039494005481734
904,"[210, 0.9]",1.5978949386138004
503,"[120, 1.3]",1.5954718075744494
4,"[10, 0.9]",1.5950056124567455
549,"[130, 1.4]",1.5925794430318307
155,"[40, 2.5]",1.5824941135759667
860,"[200, 1.0]",1.576910428604725
905,"[210, 1.0]",1.5763569663239143
994,"[230, 0.9]",1.5736542174712627
906,"[210, 1.1]",1.571643499753794
464,"[110, 1.9]",1.5657028150390317
457,"[110, 1.2]",1.5652841188489683
1084,"[250, 0.9]",1.561121417741442
551,"[130, 1.6]",1.557816932500158
153,"[40, 2.3]",1.5577489089835665
157,"[40, 2.7]",1.5525480088073318
506,"[120, 1.6]",1.5501306256025502
594,"[140, 1.4]",1.5470342203321739
948,"[220, 0.8]",1.5469783742969345
156,"[40, 2.6]",1.5458635275158081
151,"[40, 2.1]",1.544494272046278
149,"[40, 1.9]",1.540678582822476
284,"[70, 1.9]",1.536413472077863
152,"[40, 2.2]",1.5359801657103596
1264,"[290, 0.9]",1.52038483658491
1354,"[310, 0.9]",1.5153931837883856
463,"[110, 1.8]",1.5122426904382278
507,"[120, 1.7]",1.5073093069921715
726,"[170, 1.1]",1.5072323865579238
550,"[130, 1.5]",1.4844130692611543
195,"[50, 2.0]",1.4813331190957868
1037,"[240, 0.7]",1.4797379919137328
727,"[170, 1.2]",1.4779594092128299
815,"[190, 1.0]",1.4711530226496865
1130,"[260, 1.0]",1.4689437097939453
1219,"[280, 0.9]",1.4532028537336081
949,"[220, 0.9]",1.44850764347507
816,"[190, 1.1]",1.435452762143979
194,"[50, 1.9]",1.4093539699383097
150,"[40, 2.0]",1.384295936937183
1129,"[260, 0.9]",1.3760994847063477
1174,"[270, 0.9]",1.3720215556920181
1265,"[290, 1.0]",1.35385713314292
1175,"[270, 1.0]",1.3421036063850396
950,"[220, 1.0]",1.3347147309699676
146,"[40, 1.6]",1.3277355271181077
1220,"[280, 1.0]",1.2758953239124586
199,"[50, 2.4]",1.274743913243499
637,"[150, 1.2]",1.2381201267871527
17,"[10, 2.2]",1.2376164884169885
66,"[20, 2.6]",1.2310607629652799
197,"[50, 2.2]",1.2212122471733162
682,"[160, 1.2]",1.2042266621869369
3,"[10, 0.8]",1.1828930462547869
1399,"[320, 0.9]",1.1818290311577784
1309,"[300, 0.9]",1.180544498485621
1489,"[340, 0.9]",1.1776146386906867
198,"[50, 2.3]",1.1775575566072167
1444,"[330, 0.9]",1.16930753518152
1400,"[320, 1.0]",1.155928051999567
145,"[40, 1.5]",1.153075066952741
1266,"[290, 1.1]",1.13591466366694
1221,"[280, 1.1]",1.1344301688362286
908,"[210, 1.3]",1.123185309014558
999,"[230, 1.4]",1.1214711572110694
1041,"[240, 1.1]",1.1195156488986417
1131,"[260, 1.1]",1.1193291723188088
159,"[40, 2.9]",1.1101761133894914
1086,"[250, 1.1]",1.1098756834593388
383,"[90, 2.8]",1.1068852933929512
427,"[100, 2.7]",1.1068852933929512
428,"[100, 2.8]",1.1068852933929512
1040,"[240, 1.0]",1.1059982941420474
953,"[220, 1.3]",1.0975807722361035
1177,"[270, 1.2]",1.094337596288443
954,"[220, 1.4]",1.093882054440856
998,"[230, 1.3]",1.0934255583490942
18,"[10, 2.3]",1.0917165974964396
469,"[110, 2.4]",1.0890708864913001
514,"[120, 2.4]",1.0890708864913001
16,"[10, 2.1]",1.0884773723885008
683,"[160, 1.3]",1.0828331049501592
1176,"[270, 1.1]",1.0787097104516128
161,"[40, 3.1]",1.06679902573832
211,"[50, 3.6]",1.06679902573832
163,"[40, 3.3]",1.06679902573832
165,"[40, 3.5]",1.06679902573832
210,"[50, 3.5]",1.06679902573832
206,"[50, 3.1]",1.06679902573832
207,"[50, 3.2]",1.06679902573832
164,"[40, 3.4]",1.06679902573832
208,"[50, 3.3]",1.06679902573832
162,"[40, 3.2]",1.06679902573832
209,"[50, 3.4]",1.06679902573832
160,"[40, 3.0]",1.06679902573832
681,"[160, 1.1]",1.0614520561705014
257,"[60, 3.7]",1.057760172457182
256,"[60, 3.6]",1.057760172457182
253,"[60, 3.3]",1.057760172457182
252,"[60, 3.2]",1.057760172457182
255,"[60, 3.5]",1.057760172457182
254,"[60, 3.4]",1.057760172457182
467,"[110, 2.2]",1.0576192613040702
513,"[120, 2.3]",1.0576192613040702
468,"[110, 2.3]",1.0549281995086333
71,"[20, 3.1]",1.0542748316035482
772,"[180, 1.2]",1.053950679523901
213,"[50, 3.8]",1.05304695603823
212,"[50, 3.7]",1.05304695603823
166,"[40, 3.6]",1.05304695603823
1310,"[300, 1.0]",1.0527576167274308
1355,"[310, 1.0]",1.0527576167274308
1445,"[330, 1.0]",1.047684929746843
258,"[60, 3.8]",1.0441216969634979
259,"[60, 3.9]",1.0441216969634979
260,"[60, 4.0]",1.0441216969634979
1357,"[310, 1.2]",1.0424372569128453
1402,"[320, 1.2]",1.0424372569128453
1085,"[250, 1.0]",1.0416792553111305
647,"[150, 2.2]",1.0414078938673488
692,"[160, 2.2]",1.0414078938673488
648,"[150, 2.3]",1.0414078938673488
602,"[140, 2.2]",1.0414078938673488
693,"[160, 2.3]",1.0414078938673488
737,"[170, 2.2]",1.0414078938673488
557,"[130, 2.2]",1.0414078938673488
817,"[190, 1.2]",1.04108325948166
558,"[130, 2.3]",1.0374899662667185
1401,"[320, 1.1]",1.0329927891584
1356,"[310, 1.1]",1.0329927891584
1311,"[300, 1.1]",1.0329927891584
1446,"[330, 1.1]",1.032818129527819
862,"[200, 1.2]",1.0289983397553026
116,"[30, 3.1]",1.027176378853708
205,"[50, 3.0]",1.0208385731576584
646,"[150, 2.1]",1.0190053676207367
871,"[200, 2.1]",1.0190053676207367
826,"[190, 2.1]",1.0190053676207367
601,"[140, 2.1]",1.0190053676207367
691,"[160, 2.1]",1.0190053676207367
336,"[80, 2.6]",1.0170868480469515
556,"[130, 2.1]",1.0164165873225206
736,"[170, 2.1]",1.0164165873225206
117,"[30, 3.2]",1.0139235223645329
115,"[30, 3.0]",1.012917725644976
911,"[210, 1.6]",1.0082525955870147
251,"[60, 3.1]",1.0056375966604163
337,"[80, 2.7]",1.0048830973537992
338,"[80, 2.8]",1.0048830973537992
1,"[10, 0.6]",1.004518036868625
68,"[20, 2.8]",1.0029863424006704
1482,"[330, 4.7]",1.0
1481,"[330, 4.6]",1.0
1556,"[350, 3.1]",1.0
1480,"[330, 4.5]",1.0
1479,"[330, 4.4]",1.0
1484,"[330, 4.9]",1.0
1478,"[330, 4.3]",1.0
1477,"[330, 4.2]",1.0
1476,"[330, 4.1]",1.0
1475,"[330, 4.0]",1.0
1564,"[350, 3.9]",1.0
1563,"[350, 3.8]",1.0
1483,"[330, 4.8]",1.0
1439,"[320, 4.9]",1.0
1522,"[340, 4.2]",1.0
1515,"[340, 3.5]",1.0
1565,"[350, 4.0]",1.0
1433,"[320, 4.3]",1.0
1434,"[320, 4.4]",1.0
1435,"[320, 4.5]",1.0
1436,"[320, 4.6]",1.0
1437,"[320, 4.7]",1.0
1438,"[320, 4.8]",1.0
1504,"[340, 2.4]",1.0
1521,"[340, 4.1]",1.0
1514,"[340, 3.4]",1.0
1505,"[340, 2.5]",1.0
1506,"[340, 2.6]",1.0
1507,"[340, 2.7]",1.0
1508,"[340, 2.8]",1.0
1459,"[330, 2.4]",1.0
1516,"[340, 3.6]",1.0
1474,"[330, 3.9]",1.0
1524,"[340, 4.4]",1.0
1460,"[330, 2.5]",1.0
1549,"[350, 2.4]",1.0
1528,"[340, 4.8]",1.0
1529,"[340, 4.9]",1.0
1513,"[340, 3.3]",1.0
1464,"[330, 2.9]",1.0
1465,"[330, 3.0]",1.0
1466,"[330, 3.1]",1.0
1467,"[330, 3.2]",1.0
1559,"[350, 3.4]",1.0
1550,"[350, 2.5]",1.0
1473,"[330, 3.8]",1.0
1468,"[330, 3.3]",1.0
1469,"[330, 3.4]",1.0
1551,"[350, 2.6]",1.0
1552,"[350, 2.7]",1.0
1553,"[350, 2.8]",1.0
1554,"[350, 2.9]",1.0
1555,"[350, 3.0]",1.0
1558,"[350, 3.3]",1.0
1512,"[340, 3.2]",1.0
1463,"[330, 2.8]",1.0
1462,"[330, 2.7]",1.0
1461,"[330, 2.6]",1.0
1472,"[330, 3.7]",1.0
1471,"[330, 3.6]",1.0
1523,"[340, 4.3]",1.0
1557,"[350, 3.2]",1.0
1562,"[350, 3.7]",1.0
1561,"[350, 3.6]",1.0
1525,"[340, 4.5]",1.0
1526,"[340, 4.6]",1.0
1527,"[340, 4.7]",1.0
1518,"[340, 3.8]",1.0
1509,"[340, 2.9]",1.0
1510,"[340, 3.0]",1.0
1560,"[350, 3.5]",1.0
1519,"[340, 3.9]",1.0
1520,"[340, 4.0]",1.0
1511,"[340, 3.1]",1.0
1470,"[330, 3.5]",1.0
1517,"[340, 3.7]",1.0
1102,"[250, 2.7]",1.0
1432,"[320, 4.2]",1.0
1241,"[280, 3.1]",1.0
1249,"[280, 3.9]",1.0
1248,"[280, 3.8]",1.0
1247,"[280, 3.7]",1.0
1246,"[280, 3.6]",1.0
1245,"[280, 3.5]",1.0
1244,"[280, 3.4]",1.0
1243,"[280, 3.3]",1.0
1242,"[280, 3.2]",1.0
1240,"[280, 3.0]",1.0
1211,"[270, 4.6]",1.0
1239,"[280, 2.9]",1.0
1238,"[280, 2.8]",1.0
1237,"[280, 2.7]",1.0
1236,"[280, 2.6]",1.0
1235,"[280, 2.5]",1.0
1234,"[280, 2.4]",1.0
1214,"[270, 4.9]",1.0
1213,"[270, 4.8]",1.0
1250,"[280, 4.0]",1.0
1251,"[280, 4.1]",1.0
1252,"[280, 4.2]",1.0
1253,"[280, 4.3]",1.0
1289,"[290, 3.4]",1.0
1288,"[290, 3.3]",1.0
1287,"[290, 3.2]",1.0
1286,"[290, 3.1]",1.0
1285,"[290, 3.0]",1.0
1284,"[290, 2.9]",1.0
1283,"[290, 2.8]",1.0
1282,"[290, 2.7]",1.0
1281,"[290, 2.6]",1.0
1280,"[290, 2.5]",1.0
1279,"[290, 2.4]",1.0
1259,"[280, 4.9]",1.0
1258,"[280, 4.8]",1.0
1257,"[280, 4.7]",1.0
1256,"[280, 4.6]",1.0
1255,"[280, 4.5]",1.0
1254,"[280, 4.4]",1.0
1212,"[270, 4.7]",1.0
1210,"[270, 4.5]",1.0
1431,"[320, 4.1]",1.0
1160,"[260, 4.0]",1.0
1168,"[260, 4.8]",1.0
1167,"[260, 4.7]",1.0
1166,"[260, 4.6]",1.0
1165,"[260, 4.5]",1.0
1164,"[260, 4.4]",1.0
1163,"[260, 4.3]",1.0
1162,"[260, 4.2]",1.0
1161,"[260, 4.1]",1.0
1159,"[260, 3.9]",1.0
1209,"[270, 4.4]",1.0
1158,"[260, 3.8]",1.0
1157,"[260, 3.7]",1.0
1156,"[260, 3.6]",1.0
1155,"[260, 3.5]",1.0
1154,"[260, 3.4]",1.0
1153,"[260, 3.3]",1.0
1152,"[260, 3.2]",1.0
1151,"[260, 3.1]",1.0
1169,"[260, 4.9]",1.0
1189,"[270, 2.4]",1.0
1190,"[270, 2.5]",1.0
1191,"[270, 2.6]",1.0
1208,"[270, 4.3]",1.0
1207,"[270, 4.2]",1.0
1206,"[270, 4.1]",1.0
1205,"[270, 4.0]",1.0
1204,"[270, 3.9]",1.0
1203,"[270, 3.8]",1.0
1202,"[270, 3.7]",1.0
1201,"[270, 3.6]",1.0
1200,"[270, 3.5]",1.0
1199,"[270, 3.4]",1.0
1198,"[270, 3.3]",1.0
1197,"[270, 3.2]",1.0
1196,"[270, 3.1]",1.0
1195,"[270, 3.0]",1.0
1194,"[270, 2.9]",1.0
1193,"[270, 2.8]",1.0
1192,"[270, 2.7]",1.0
1290,"[290, 3.5]",1.0
1291,"[290, 3.6]",1.0
1292,"[290, 3.7]",1.0
1382,"[310, 3.7]",1.0
1390,"[310, 4.5]",1.0
1389,"[310, 4.4]",1.0
1388,"[310, 4.3]",1.0
1387,"[310, 4.2]",1.0
1386,"[310, 4.1]",1.0
1385,"[310, 4.0]",1.0
1384,"[310, 3.9]",1.0
1383,"[310, 3.8]",1.0
1381,"[310, 3.6]",1.0
1293,"[290, 3.8]",1.0
1380,"[310, 3.5]",1.0
1379,"[310, 3.4]",1.0
